id,defects
140983,0.07880334843180137
140984,0.0778443108875965
140985,0.0530724860946082
140986,0.1514234520208354
140987,0.2137022867981715
140988,0.5363941874416429
140989,0.0837001937768582
140990,0.05749660525204371
140991,0.07161555996693814
140992,0.1358384141050073
140993,0.21049205767529067
140994,0.18748486118095192
140995,0.0928596980460056
140996,0.06428963423309199
140997,0.21075611451496262
140998,0.07957110863388561
140999,0.16269029777659932
141000,0.12480639083352159
141001,0.2131043191756831
141002,0.18839849774388825
141003,0.12832298749469276
141004,0.44788706547904916
141005,0.05654566853715398
141006,0.1206874851779283
141007,0.27138552545267125
141008,0.05596526371887363
141009,0.10189038401919197
141010,0.0548452159525417
141011,0.18609157211916755
141012,0.1532152825119592
141013,0.23776895198842146
141014,0.0579150905373938
141015,0.05070130090781191
141016,0.05441962326754731
141017,0.05040321146766352
141018,0.11041892811823947
141019,0.05305356602926055
141020,0.3276666623821732
141021,0.20094880522641412
141022,0.1257418659612082
141023,0.13689418579981527
141024,0.06378247839936138
141025,0.43150604871897746
141026,0.7756969643716811
141027,0.16813782680179298
141028,0.05400860708041857
141029,0.6940562594204311
141030,0.0986784777577516
141031,0.0549356707062141
141032,0.23265326089999733
141033,0.214549870840611
141034,0.10314621713663889
141035,0.6328853656027691
141036,0.06737446412159784
141037,0.16094611307226342
141038,0.14822895580588388
141039,0.1113346714494845
141040,0.138449103773096
141041,0.06554265103949482
141042,0.05216855929325694
141043,0.07585422145679574
141044,0.286030551826991
141045,0.05118712419928949
141046,0.09341038748002829
141047,0.34812811120728543
141048,0.2878542388655437
141049,0.20947776300558157
141050,0.0632760574744702
141051,0.05193022923529561
141052,0.2058001465120174
141053,0.11463858674901048
141054,0.06083767952255788
141055,0.5836158487860189
141056,0.34946783153894945
141057,0.062215662585067576
141058,0.10146003608846774
141059,0.5159488091808384
141060,0.6489004639825021
141061,0.12242395078198176
141062,0.14092710118762108
141063,0.0868757098896109
141064,0.14749081576872042
141065,0.11056871876924217
141066,0.0773482475427929
141067,0.07858889317265422
141068,0.11239337051370865
141069,0.09032729508909523
141070,0.0792477381117646
141071,0.111549566161561
141072,0.5278461383819846
141073,0.5245788127871106
141074,0.0838193625753818
141075,0.5622360854842665
141076,0.16167484929307302
141077,0.14435382770988364
141078,0.30711086640937846
141079,0.05760381276107731
141080,0.7448354021451989
141081,0.10233944309595526
141082,0.404935537790832
141083,0.05280584032981487
141084,0.06335264819521913
141085,0.1814897826851012
141086,0.32256137468532364
141087,0.11850427973340023
141088,0.05906242158355447
141089,0.5154182403170349
141090,0.12478526848424938
141091,0.06033805453872458
141092,0.06667974101100042
141093,0.15481544756759896
141094,0.3715566826592545
141095,0.10011211206559503
141096,0.08796271976771473
141097,0.2583410044709832
141098,0.06430189303711056
141099,0.07515981004588837
141100,0.5171388858520587
141101,0.18863617129280255
141102,0.11557519854342932
141103,0.10164411769883408
141104,0.05395768196752417
141105,0.06282296509186537
141106,0.05230522747058412
141107,0.12668524613711277
141108,0.17215711884059087
141109,0.06492384321098012
141110,0.12107100372633853
141111,0.1446857863569503
141112,0.23308676166406306
141113,0.10551743522858463
141114,0.11321605478814764
141115,0.08734848915843556
141116,0.08984623486181897
141117,0.14006946214200763
141118,0.10342491170690837
141119,0.10719065835874408
141120,0.1652811658862818
141121,0.08462817054927278
141122,0.7358040383596467
141123,0.08124053092732736
141124,0.34212060086127477
141125,0.505347183944153
141126,0.17519097157937075
141127,0.28955981486955973
141128,0.3780918413942305
141129,0.3329932890499211
141130,0.06630084452920859
141131,0.3523420847407973
141132,0.14900321078053294
141133,0.12951097088051622
141134,0.2956822651052204
141135,0.11850374239687511
141136,0.13245380785014102
141137,0.39339546298923783
141138,0.347019013030257
141139,0.5639560433249597
141140,0.05962777789131477
141141,0.09716565242910931
141142,0.10431433821673712
141143,0.0527847600558103
141144,0.1485592190882584
141145,0.12019243784620451
141146,0.17850427490165915
141147,0.05254214390099834
141148,0.5477813857892292
141149,0.18583055204175286
141150,0.07530853491631548
141151,0.05714513647748316
141152,0.5690654686970478
141153,0.39152873001832367
141154,0.14320526848854304
141155,0.05351481772761233
141156,0.630118957916906
141157,0.12481208023118981
141158,0.5978872736196394
141159,0.7448354021451989
141160,0.10809050773220832
141161,0.08235720751147077
141162,0.0905100074517566
141163,0.18942647640383056
141164,0.3466924290807512
141165,0.047155993486967106
141166,0.7225941455660901
141167,0.13114225102957683
141168,0.4934052092228603
141169,0.6903575714268874
141170,0.43182931203914504
141171,0.11336527035261121
141172,0.09540429948722313
141173,0.1107705148234803
141174,0.049407562208969406
141175,0.12262733176523277
141176,0.6177069800647657
141177,0.24255624737162593
141178,0.30072040860319255
141179,0.27490279022912706
141180,0.35738484846470575
141181,0.6005862932431344
141182,0.13404178658520022
141183,0.1706364804046607
141184,0.620393972395999
141185,0.317863206455142
141186,0.12620889629273013
141187,0.14984877348850537
141188,0.051585568395610834
141189,0.12691335772554574
141190,0.05462211479366371
141191,0.3128862390430391
141192,0.34490188152016477
141193,0.1255660739185755
141194,0.0577146883559981
141195,0.08114290723802878
141196,0.052211265002235795
141197,0.15420792207757883
141198,0.14288497790856067
141199,0.10627359871929225
141200,0.2465582147013336
141201,0.25908636320876005
141202,0.28136205344154663
141203,0.20172039718232831
141204,0.05287227558892672
141205,0.14170452353562518
141206,0.21908573016275784
141207,0.12293112578873969
141208,0.7448354021451989
141209,0.057255167361854084
141210,0.27786218687667386
141211,0.38292960151828187
141212,0.0756835074746981
141213,0.09891992258500175
141214,0.12308976437191224
141215,0.628918289360295
141216,0.05219279960477539
141217,0.4123663524254521
141218,0.1643645165957746
141219,0.1102684953203219
141220,0.06160140427114151
141221,0.5544395548266836
141222,0.12902595951153492
141223,0.09789351873016024
141224,0.2766941146194507
141225,0.18795033856282742
141226,0.19166830682455469
141227,0.1424919230455432
141228,0.414740572016193
141229,0.05078354071314678
141230,0.0645287746371629
141231,0.09200639622729129
141232,0.11415034096593027
141233,0.7653055694107191
141234,0.10848406043966297
141235,0.6117241951400757
141236,0.2487160887212493
141237,0.106061277287322
141238,0.5335753142530121
141239,0.41127341264417405
141240,0.07160666004093519
141241,0.09759777229176976
141242,0.18088561022133248
141243,0.21113347303524566
141244,0.06875835163077423
141245,0.1254432343735368
141246,0.05899319749356926
141247,0.7522868615994581
141248,0.549718138039089
141249,0.4680586860308248
141250,0.04648224083022686
141251,0.15361524375285854
141252,0.47427227375616976
141253,0.05403524646567707
141254,0.7060982982507374
141255,0.5832326020373777
141256,0.0926454017371324
141257,0.0763399374505919
141258,0.06684461531319554
141259,0.09632213607154111
141260,0.24366079029441554
141261,0.7235904654580059
141262,0.06642317140669626
141263,0.11059078682651384
141264,0.07327376027601258
141265,0.46018124944196226
141266,0.06136305574004077
141267,0.08582063380477364
141268,0.1180208243292521
141269,0.11596988947040834
141270,0.1561593784966577
141271,0.10507270021978621
141272,0.6853448637075644
141273,0.17261917684120473
141274,0.09537748475166198
141275,0.21696436990543702
141276,0.19561396909175124
141277,0.05075480462022745
141278,0.7570623335515565
141279,0.24348042082440866
141280,0.12830553330136182
141281,0.06065467646954398
141282,0.06261657638133875
141283,0.186797728498205
141284,0.1375522007496642
141285,0.46836296663875
141286,0.13407102063577117
141287,0.4049226824918459
141288,0.419506722947002
141289,0.7478438364194024
141290,0.27872368785902213
141291,0.27027282590816526
141292,0.2844311952356751
141293,0.10212637604019267
141294,0.35925846419761454
141295,0.06101654959121333
141296,0.17508014739061944
141297,0.10817749183406138
141298,0.053048696966932506
141299,0.23624130578935407
141300,0.2985526359216666
141301,0.06520777679207586
141302,0.2268621219407597
141303,0.22220413413515505
141304,0.14507228356963262
141305,0.11019265807695355
141306,0.06562932977437734
141307,0.09594052399626465
141308,0.38503810101135655
141309,0.4984715160707833
141310,0.06241496279225487
141311,0.6076766130582981
141312,0.13005776331296037
141313,0.4098113605584401
141314,0.06122628434462698
141315,0.2575564819583004
141316,0.3142357714517094
141317,0.2651158914838997
141318,0.055203455013449455
141319,0.06212400081802659
141320,0.24105783623751736
141321,0.13420260237735562
141322,0.06549995173740282
141323,0.06859417881368299
141324,0.6714462960448485
141325,0.2175448562819277
141326,0.11720031686545221
141327,0.3612235245160448
141328,0.12306972242032803
141329,0.39942440092742104
141330,0.3334551641145281
141331,0.12487798608810434
141332,0.11019918449339401
141333,0.6992435616378703
141334,0.2889986848987977
141335,0.07639895013263576
141336,0.05445046420699743
141337,0.3269004134634111
141338,0.0991224515695694
141339,0.23163433333690672
141340,0.20959266825323533
141341,0.6255170801187198
141342,0.16702386065068012
141343,0.11676864186447086
141344,0.11594076087246681
141345,0.2258360980296422
141346,0.22588695366208986
141347,0.2155023407191714
141348,0.44081427642184956
141349,0.06682882420836303
141350,0.09660281618301883
141351,0.5431687070826525
141352,0.6677305390712786
141353,0.2877651630284085
141354,0.12217293608094673
141355,0.2793145813942072
141356,0.05109156564730718
141357,0.1282356359557882
141358,0.42374566573396055
141359,0.671349778752806
141360,0.1512323941909046
141361,0.052042264903795474
141362,0.06297385365841546
141363,0.09251506831073004
141364,0.0637934505670833
141365,0.4086193824992213
141366,0.2137797741942214
141367,0.1580953880690095
141368,0.07707616464066233
141369,0.3442490156296144
141370,0.6789438246238044
141371,0.1533898105293745
141372,0.19682885250921078
141373,0.14159631922641136
141374,0.10212180996355594
141375,0.3623834190479521
141376,0.06871047716553838
141377,0.12619110810352124
141378,0.05826821001691703
141379,0.06522149675675452
141380,0.09976648509854309
141381,0.06432696255282454
141382,0.2696558112448889
141383,0.6917031174155568
141384,0.7337087375006929
141385,0.354351300811952
141386,0.5643475936767841
141387,0.11336211804099125
141388,0.33182135117497485
141389,0.2735699131988415
141390,0.10906788191117758
141391,0.051931647077922825
141392,0.5204074174122042
141393,0.09561218586418081
141394,0.1596191528888647
141395,0.053128966167702005
141396,0.08235312381485307
141397,0.06724480151856572
141398,0.061950723149949226
141399,0.1818734101938178
141400,0.09311962781732926
141401,0.052071630479781784
141402,0.5107126011105714
141403,0.08633602619239149
141404,0.15161139043018995
141405,0.10235911656742758
141406,0.19196526424956556
141407,0.1486120860942508
141408,0.4269804947230934
141409,0.16050289673629076
141410,0.21895682500052716
141411,0.0764257034275013
141412,0.22522878500495908
141413,0.07417961112930875
141414,0.2692543247700977
141415,0.21649342067359495
141416,0.1187487437469343
141417,0.10150675028730868
141418,0.08498414061255591
141419,0.057572972838808786
141420,0.07860409012620997
141421,0.06600953780321292
141422,0.43148178071674986
141423,0.14662422941493625
141424,0.1639918190691628
141425,0.11953337955970356
141426,0.1148599899350246
141427,0.13961571661130878
141428,0.3805083914687594
141429,0.17614006236274612
141430,0.16508228198729544
141431,0.1262180156406082
141432,0.11529974891000876
141433,0.05705447803239614
141434,0.16092686953013166
141435,0.23299267203039636
141436,0.45903952448090884
141437,0.0772558435708079
141438,0.1090361936355038
141439,0.08818693702556729
141440,0.26427874255592426
141441,0.1158537800355319
141442,0.0967493200778824
141443,0.10953612957427224
141444,0.2844311952356751
141445,0.09944695180600431
141446,0.12847637915271343
141447,0.07922904152446278
141448,0.3761625275535845
141449,0.5498696809862215
141450,0.35903729743700474
141451,0.12222017540547811
141452,0.33576337803806416
141453,0.5107828419727498
141454,0.6958040929513024
141455,0.2518711093272851
141456,0.09554320160321787
141457,0.1460507048683773
141458,0.06021564238805912
141459,0.27273290154520086
141460,0.11455788622964609
141461,0.4989226143310878
141462,0.09737234603639981
141463,0.13459645697767925
141464,0.059465451161526364
141465,0.2327035624130344
141466,0.6240880094672951
141467,0.627735013083435
141468,0.2117712561371808
141469,0.17386745383834684
141470,0.050349758112886625
141471,0.5518081037133614
141472,0.1126463686667097
141473,0.20308223948237675
141474,0.6467212102247534
141475,0.6457110636997864
141476,0.371138865288137
141477,0.7564719713560804
141478,0.05363449070773578
141479,0.14945489366341685
141480,0.09922076243557817
141481,0.11630257259914986
141482,0.14971324830435453
141483,0.04864360125042503
141484,0.12524128590436978
141485,0.32715188305423465
141486,0.2500428539088734
141487,0.14280044652663434
141488,0.05794648793737613
141489,0.18408854908008965
141490,0.6110211324105619
141491,0.10573457047256303
141492,0.0651521501078991
141493,0.6165092654640756
141494,0.5250036610910261
141495,0.3059413519150275
141496,0.6402675003997528
141497,0.2215402292821626
141498,0.7693511889594044
141499,0.4358387681119316
141500,0.13860973774309981
141501,0.055191344932677425
141502,0.2791316482286978
141503,0.2064814587949623
141504,0.05472635892082307
141505,0.11626926484093258
141506,0.1391913972353474
141507,0.09473098531442208
141508,0.08722791723778528
141509,0.38366016234710437
141510,0.054065352150048394
141511,0.3443780081718052
141512,0.13946425614397157
141513,0.45613688226090315
141514,0.04853497857647714
141515,0.11564629896657452
141516,0.15126739209288154
141517,0.10386590410457239
141518,0.061062124819640615
141519,0.21240481400274866
141520,0.2844311952356751
141521,0.6672787592694854
141522,0.6843812402717563
141523,0.2064044505029743
141524,0.38756846769710745
141525,0.11928152273810488
141526,0.5196412631339924
141527,0.4098113605584401
141528,0.1911639790518384
141529,0.09324421289989585
141530,0.19578747510339703
141531,0.10637760986169682
141532,0.32715188305423465
141533,0.4344863570163768
141534,0.053529837944953494
141535,0.13711706320517966
141536,0.17298722616520013
141537,0.49735782972752995
141538,0.20953442826064336
141539,0.6044099514176876
141540,0.058616813423210415
141541,0.13374956438341304
141542,0.16898919963111694
141543,0.07557858683938543
141544,0.20956171269832327
141545,0.15618742224186452
141546,0.1725655458369339
141547,0.11534936714091748
141548,0.24667865322978
141549,0.103635027286474
141550,0.13039620296754156
141551,0.24382802965423006
141552,0.3278503486280065
141553,0.21240481400274866
141554,0.049523610846709754
141555,0.12334583979551719
141556,0.0602836030057846
141557,0.2572847845774989
141558,0.05787861060252451
141559,0.14285182642163285
141560,0.32409970664489846
141561,0.05203591971241865
141562,0.1437982484545724
141563,0.06388311124215215
141564,0.4948867731597981
141565,0.1527543475534145
141566,0.17817192991048564
141567,0.4270060704618109
141568,0.08186148389183708
141569,0.25528173491909917
141570,0.661551462820403
141571,0.5788470007294675
141572,0.05048732630559647
141573,0.16917887945325485
141574,0.07421705689008236
141575,0.40960612303770383
141576,0.7667143737475006
141577,0.42191192837059555
141578,0.2199206956910314
141579,0.09432635696546003
141580,0.1306741656752043
141581,0.33083755725332503
141582,0.0640288716092737
141583,0.2574858258442133
141584,0.14290931775552967
141585,0.07198988776484876
141586,0.07157418924313738
141587,0.05759886530633908
141588,0.2725598170999512
141589,0.46134942301193627
141590,0.05995517366417926
141591,0.06830942489904351
141592,0.0965532257854824
141593,0.09638414503323145
141594,0.09843533694953467
141595,0.2441328338188881
141596,0.1782873852884653
141597,0.1560131261748336
141598,0.08420753117504269
141599,0.19791377545293906
141600,0.06432359440057207
141601,0.2985450710349635
141602,0.3874610094151164
141603,0.1159422223608633
141604,0.2753821446127481
141605,0.57601092307256
141606,0.17334540399113849
141607,0.0831028622125333
141608,0.20020423609099317
141609,0.06053325627733967
141610,0.08957877078350711
141611,0.22004695015276693
141612,0.42410605915632643
141613,0.5687925860098904
141614,0.46836296663875
141615,0.07879364066718123
141616,0.08615125594005826
141617,0.13164720450828987
141618,0.21550745817401978
141619,0.6292057964935371
141620,0.0643926129338517
141621,0.17612486667412414
141622,0.05957503731460956
141623,0.09141417261078003
141624,0.14675130223984897
141625,0.05636341239767674
141626,0.05724276589383407
141627,0.09597912300869871
141628,0.12692197400353192
141629,0.22859038800846906
141630,0.06402110777097253
141631,0.14593597625545915
141632,0.05987049991429908
141633,0.06867157479912409
141634,0.05397735899444389
141635,0.5648679421029706
141636,0.46525605152229177
141637,0.10239664414758587
141638,0.748486808295918
141639,0.35018315177089854
141640,0.07734916939540436
141641,0.3531834501508112
141642,0.7199756446241423
141643,0.0526008396122317
141644,0.2144842526934128
141645,0.1347541969365478
141646,0.37006273635106685
141647,0.12561309468750745
141648,0.1075953128784594
141649,0.1962650446848167
141650,0.13442143073734275
141651,0.17239893774303547
141652,0.6634517679404791
141653,0.5151585170896626
141654,0.06662260377389115
141655,0.07462344505476201
141656,0.06262091590126803
141657,0.21240481400274866
141658,0.14627992852704919
141659,0.13654063252249068
141660,0.05901117466550686
141661,0.26910092347343795
141662,0.15870054838159206
141663,0.051425802673143894
141664,0.06567627709035159
141665,0.4703758578562864
141666,0.23188465132560082
141667,0.15135037038016794
141668,0.05107257236713882
141669,0.3833974307520152
141670,0.1653929904033572
141671,0.22522878500495908
141672,0.09736980297200137
141673,0.21661699292297656
141674,0.46836296663875
141675,0.25397351518547995
141676,0.1215849251085687
141677,0.06171356845098823
141678,0.6224005716419179
141679,0.0898031558937081
141680,0.20903344131270168
141681,0.18079691459279468
141682,0.06811579093510475
141683,0.07249335545684475
141684,0.05165117412273855
141685,0.5636199161695342
141686,0.06133688564392266
141687,0.4948867731597981
141688,0.060586496580249415
141689,0.2080792805901542
141690,0.27894163348862006
141691,0.0585992144737452
141692,0.2023499071976807
141693,0.30601947629845483
141694,0.3034178654434017
141695,0.2052902268929495
141696,0.33361011531727913
141697,0.5894874269756709
141698,0.05298493403543345
141699,0.13181373155095186
141700,0.636658188961307
141701,0.13925372084574844
141702,0.08237386844333673
141703,0.052554833987965864
141704,0.2922105179338697
141705,0.23670240447103957
141706,0.12151639650171517
141707,0.14963480751037653
141708,0.23595630567378884
141709,0.10861118043385476
141710,0.08760494145924577
141711,0.17300882253102495
141712,0.09460632570231772
141713,0.17126929735738813
141714,0.11766728792874648
141715,0.3623687638660539
141716,0.40736909021094503
141717,0.14215149520492482
141718,0.16868689991608304
141719,0.10554252837743243
141720,0.13899623103267914
141721,0.13053116783056445
141722,0.3751035740089351
141723,0.05363820067668914
141724,0.589683187100011
141725,0.12403983536097249
141726,0.061956138999573064
141727,0.6005862932431344
141728,0.10265278503820659
141729,0.21329851570663555
141730,0.3297553479782366
141731,0.08836563898451869
141732,0.14796083636605664
141733,0.09223854926956063
141734,0.19660758613009216
141735,0.061430681470692895
141736,0.47427227375616976
141737,0.05236278253346401
141738,0.2472991228099677
141739,0.5885170168523052
141740,0.669711468669084
141741,0.16099995234069855
141742,0.12744550985668196
141743,0.07411105876992057
141744,0.682984765998157
141745,0.213356740830891
141746,0.05134783380322814
141747,0.19225553318321126
141748,0.12509778701498603
141749,0.05767612751099991
141750,0.12628590393508496
141751,0.2609881079708861
141752,0.2268357897215655
141753,0.5257830142429853
141754,0.06257429634392435
141755,0.15598453651816185
141756,0.20680349443685944
141757,0.06239714908616889
141758,0.0609586288920632
141759,0.16586824846770432
141760,0.15882024140388623
141761,0.4907598690682889
141762,0.1086410131169945
141763,0.21208853593110572
141764,0.372671507526066
141765,0.18684180260001232
141766,0.16315355012758131
141767,0.15886866156463336
141768,0.14401922536102968
141769,0.05196900376794579
141770,0.2776939463186353
141771,0.3862736530789731
141772,0.21022886199907487
141773,0.2753821446127481
141774,0.16286292525857832
141775,0.1199491525043217
141776,0.05115742852201438
141777,0.24079044599503246
141778,0.2990100450535089
141779,0.11514751307650384
141780,0.2703117198495725
141781,0.23421999536410812
141782,0.1218268193063371
141783,0.2859525004476665
141784,0.061861317955179365
141785,0.498395935309279
141786,0.3899081861023533
141787,0.08826023076456502
141788,0.14387309756478814
141789,0.058668770042545525
141790,0.3025283552317091
141791,0.4883062524217003
141792,0.21937457011432232
141793,0.18068483884681819
141794,0.22165341408442268
141795,0.07293481648786591
141796,0.05153481408614815
141797,0.059421596078667635
141798,0.1675182669287594
141799,0.43346591625273334
141800,0.10213310730935361
141801,0.5015138459741679
141802,0.05985608107359249
141803,0.08188022137218656
141804,0.06405677841610788
141805,0.25249375152215825
141806,0.05963136573864715
141807,0.4055676960150252
141808,0.08405957839515972
141809,0.0548757154031448
141810,0.41428677815677606
141811,0.3343994748676027
141812,0.6228240129707551
141813,0.6770009867493828
141814,0.632723414536909
141815,0.34953616536308996
141816,0.6723563133079888
141817,0.050221238968331174
141818,0.06891161320700719
141819,0.10449059261394111
141820,0.13495353340615185
141821,0.20820134072577465
141822,0.2555425645025774
141823,0.1298588994929108
141824,0.4153111566002159
141825,0.2605128344103749
141826,0.4883062524217003
141827,0.12178445967945246
141828,0.054854426623134736
141829,0.309422639961258
141830,0.26117779892607734
141831,0.07200604044338772
141832,0.24035603793281718
141833,0.43969987827340934
141834,0.21797478233449982
141835,0.09581502993433509
141836,0.2419506522286027
141837,0.14984564020585658
141838,0.2058687284601747
141839,0.08755647981009926
141840,0.06346065446436656
141841,0.06330109584901461
141842,0.08224696836296806
141843,0.07401791345536368
141844,0.09537095407528118
141845,0.5841731528003121
141846,0.19679935450307262
141847,0.2697098194898121
141848,0.27930885937131467
141849,0.16688028353893497
141850,0.10902031163411632
141851,0.11299752610964427
141852,0.10401899011759949
141853,0.07475405528707635
141854,0.0700876202847069
141855,0.12367644924628704
141856,0.24965863786405545
141857,0.37921851214379576
141858,0.06481314449192122
141859,0.2258741485030738
141860,0.6294130334092075
141861,0.09413203832357417
141862,0.44982185310492084
141863,0.09842753566811578
141864,0.38836191328378705
141865,0.20014292402765704
141866,0.16481416868869628
141867,0.2515687080968906
141868,0.41515319102051346
141869,0.14092657371607892
141870,0.13523283130665215
141871,0.0778072592981304
141872,0.7590949248438982
141873,0.19713610387775846
141874,0.21975776532310434
141875,0.09631874985596962
141876,0.08563468573924488
141877,0.04971173985811774
141878,0.06407754764072529
141879,0.21885278646287673
141880,0.152465422494555
141881,0.057058947264982916
141882,0.31493106711630003
141883,0.06232825449706876
141884,0.23766543250471178
141885,0.7210877195195828
141886,0.5227551451734712
141887,0.632723414536909
141888,0.44983816478456307
141889,0.06126328710885178
141890,0.6005862932431344
141891,0.13549224061731355
141892,0.10962111145145696
141893,0.0887184907255149
141894,0.1067452837198933
141895,0.14083152089310388
141896,0.1036858714865776
141897,0.13687205719961476
141898,0.05315855378918688
141899,0.30192283447999235
141900,0.2549497109998685
141901,0.06934181978500667
141902,0.4654670041305078
141903,0.05379282231478997
141904,0.0882068186459758
141905,0.1111072556520395
141906,0.1060862801695861
141907,0.12851741863557306
141908,0.29194645287610815
141909,0.16450931058424806
141910,0.08338741084820686
141911,0.17228329226524924
141912,0.2258360980296422
141913,0.10061040868343503
141914,0.08566248570438355
141915,0.5203246035488073
141916,0.5712363554959676
141917,0.10781304064944555
141918,0.15418558143038272
141919,0.17175731844520192
141920,0.13664838033238444
141921,0.06971631663081088
141922,0.05436047454338873
141923,0.6461561422685239
141924,0.21553397130860316
141925,0.05255805160025136
141926,0.09378493023117836
141927,0.1343562301962565
141928,0.5949595166338056
141929,0.08931053158682795
141930,0.2234184399247776
141931,0.18465775067310902
141932,0.08643862639754943
141933,0.0828565375276609
141934,0.3075021439735297
141935,0.09880540797140497
141936,0.4620153961872955
141937,0.11033199002222935
141938,0.2416935526708648
141939,0.4431058332006598
141940,0.6162549941665858
141941,0.19092014797261922
141942,0.06685962927638223
141943,0.07571505910968278
141944,0.1411435536482662
141945,0.0784354812722167
141946,0.16430190680034892
141947,0.08122309305796513
141948,0.06537371454477237
141949,0.28859807097543994
141950,0.049001424617619464
141951,0.6608342283921619
141952,0.08707689202163027
141953,0.20827914547815257
141954,0.05362282642313637
141955,0.4494020052311708
141956,0.21692071396381354
141957,0.22796008671829235
141958,0.12879352244178116
141959,0.1218689973914657
141960,0.22522878500495908
141961,0.5948944352655211
141962,0.08237189763179856
141963,0.05222776815502915
141964,0.4632535227788452
141965,0.6931198904927787
141966,0.21592054569345845
141967,0.09374820860615285
141968,0.11527023280424162
141969,0.6921408217289735
141970,0.1176163753392131
141971,0.2882015787410777
141972,0.1343769420356502
141973,0.09187810261555522
141974,0.5955503655027554
141975,0.0906475964246818
141976,0.15274562775139225
141977,0.6903846298449217
141978,0.3438356672651908
141979,0.28072273034205514
141980,0.21917375447616702
141981,0.11886738033505195
141982,0.06187455882445002
141983,0.1908458898427165
141984,0.09586806143630214
141985,0.22597389522058503
141986,0.17446386498560187
141987,0.06625900166351692
141988,0.09748581967822567
141989,0.2708835783918479
141990,0.2221474809273015
141991,0.2214471681194074
141992,0.05100653527753367
141993,0.08430111712918911
141994,0.11532621399449257
141995,0.5439604678935457
141996,0.4893576979036848
141997,0.25519735937666627
141998,0.05876491834939966
141999,0.08577820983921965
142000,0.17060007334034508
142001,0.08896511568694221
142002,0.09040158306811666
142003,0.06144444489223316
142004,0.0608141784395199
142005,0.43041096356954184
142006,0.3137378649824706
142007,0.07124627371357926
142008,0.18309577399660998
142009,0.09504601249964506
142010,0.28681223673776335
142011,0.6012020536856111
142012,0.580188098965789
142013,0.47427227375616976
142014,0.058043598920638984
142015,0.24285351817015935
142016,0.07506892774455975
142017,0.2418760002057196
142018,0.05866725861330505
142019,0.5544395548266836
142020,0.2254327431071784
142021,0.08990045266965038
142022,0.17085018658238002
142023,0.3118072006405472
142024,0.59688269412167
142025,0.7322698531630044
142026,0.32715188305423465
142027,0.1401169345145434
142028,0.052453446165394865
142029,0.2206001364168209
142030,0.057539774708219915
142031,0.15227387269829645
142032,0.2010250385466025
142033,0.24001074959597696
142034,0.3752160660138274
142035,0.08409601840619241
142036,0.5110108342927224
142037,0.5199401080732694
142038,0.20661926054497215
142039,0.26849622566121517
142040,0.44894436348508204
142041,0.053188122707124884
142042,0.3185991848718065
142043,0.07727219509528963
142044,0.09589391665907684
142045,0.0620513864393568
142046,0.20114806438266392
142047,0.05728326026346592
142048,0.7350276864265313
142049,0.1534059995724856
142050,0.0888393917277623
142051,0.05457505572446769
142052,0.15049091562533637
142053,0.3818907879199325
142054,0.08288484764553009
142055,0.7394043073220847
142056,0.7475576859327464
142057,0.0862126618133927
142058,0.14379850487007284
142059,0.08252150806145606
142060,0.09273896561310982
142061,0.22522878500495908
142062,0.06751651687677643
142063,0.1920387890384321
142064,0.4457213232117338
142065,0.06710491398527274
142066,0.14210196419188603
142067,0.16698127935440943
142068,0.10667444785528572
142069,0.7568867842517244
142070,0.06567152741989554
142071,0.6108859416178509
142072,0.15537389691123257
142073,0.3863805326811956
142074,0.12935943400138497
142075,0.0826839022299675
142076,0.05818489939408863
142077,0.28409976910922863
142078,0.09557690112679398
142079,0.09574104757874878
142080,0.0789833751959553
142081,0.45148638149178605
142082,0.3527359917009501
142083,0.07170546025260281
142084,0.17347506235212204
142085,0.3123865207988841
142086,0.2654387323062021
142087,0.11733268680206121
142088,0.5668080463337003
142089,0.077118542499676
142090,0.10346125847357043
142091,0.15961692653314732
142092,0.09880540797140497
142093,0.20729398118129533
142094,0.10942674828168397
142095,0.18569372508684032
142096,0.2718653758946587
142097,0.06953088369059399
142098,0.1383054459430575
142099,0.05534422487022669
142100,0.1743883888449266
142101,0.47156131255067
142102,0.13316679051092764
142103,0.08368139062255534
142104,0.31713662876289095
142105,0.06023660990362826
142106,0.057096252546106306
142107,0.07155179453398992
142108,0.09456056662700921
142109,0.6910447827540821
142110,0.2668946991398147
142111,0.10717886745801578
142112,0.4092540710446425
142113,0.07416343402884455
142114,0.07186091478546054
142115,0.10814002210604627
142116,0.25382658484965864
142117,0.12917202041255935
142118,0.05149458767934798
142119,0.3164082392098626
142120,0.05232114062645732
142121,0.09533276141330894
142122,0.36088110174523624
142123,0.4934052092228603
142124,0.06186709698805809
142125,0.18320203430541135
142126,0.2485638218530714
142127,0.18208547642516604
142128,0.09690695829377864
142129,0.05453376477859776
142130,0.32751763618800916
142131,0.5633543801063146
142132,0.2258741485030738
142133,0.18524306164818996
142134,0.0540366542368043
142135,0.1593388244813728
142136,0.2084546596734084
142137,0.10991814493392689
142138,0.09553961603378489
142139,0.5242615569625242
142140,0.1074406446364129
142141,0.08112342550775856
142142,0.43493024666419455
142143,0.4138278496408536
142144,0.15210968268179095
142145,0.09484589674148414
142146,0.06562618097777347
142147,0.09921992673350351
142148,0.1512013070106239
142149,0.10836973963763281
142150,0.09119594905991127
142151,0.2132609665506635
