id,defects
138678,0.12668355080234084
138679,8.469021079583714e-07
138680,9.002042144446697e-07
138681,0.001596552776328007
138682,1.0
138683,5.452429721675052e-07
138684,0.0026194271369010666
138685,0.015022314996986155
138686,0.9999994991979737
138687,0.10870505171300583
138688,1.7122888197845426e-06
138689,1.0
138690,0.0006750963758359541
138691,0.04218461626402706
138692,0.0022017278805225127
138693,0.0025792690527558894
138694,0.018573520074840144
138695,0.9440065417562188
138696,0.0008491682922392072
138697,0.03486433539461187
138698,0.2945674632813019
138699,1.0691209805047278e-06
138700,4.0322037229384775e-07
138701,0.028719385648797738
138702,0.021473509087937735
138703,0.00027060157749039175
138704,0.19280858124404532
138705,1.0
138706,0.9797814596838198
138707,0.004932435380028778
138708,0.022173474315164584
138709,0.015524402625016977
138710,0.9999999999999929
138711,0.0002281602827620077
138712,0.977971547567399
138713,1.0
138714,0.001108215798246011
138715,0.0029058437826559986
138716,1.1893312214289674e-06
138717,0.8486571236860442
138718,0.9079706707305266
138719,0.03299619955111621
138720,0.022824843600495703
138721,0.007250651905849335
138722,0.0026271709974108495
138723,3.9934463672637343e-07
138724,0.0018519355825916228
138725,0.006575808764233758
138726,8.786397038399532e-07
138727,0.0023511212398444714
138728,4.7323469589145257e-07
138729,0.9796130937750868
138730,0.14789638895338558
138731,0.0035613083662132472
138732,0.07546903076342552
138733,0.004906894822254574
138734,0.005063510079515123
138735,0.0005867189690679152
138736,4.043657808710603e-07
138737,0.0004800506488926418
138738,1.0
138739,0.004408974992898534
138740,0.00024705045616177606
138741,0.0026306380687985092
138742,0.7171318088971658
138743,0.026732870140345838
138744,1.0
138745,0.002470727996483916
138746,0.1228042158153162
138747,0.0026068131520748
138748,0.015448470714844799
138749,0.0032484482899749717
138750,0.00816318623363229
138751,0.04769966077292762
138752,0.0037030927495817455
138753,0.013591966963861927
138754,0.004928086607826488
138755,1.0
138756,0.04268113861890034
138757,0.0003323571824860746
138758,0.013590636730615432
138759,0.012195749945155009
138760,1.2845210368036005e-06
138761,6.588942663402103e-07
138762,0.0020456192948201416
138763,0.5160659346073119
138764,0.004187096571769797
138765,1.6283987002262494e-06
138766,0.012787838166990488
138767,3.6187783331538857e-07
138768,0.0020293407529879404
138769,5.852959876945401e-07
138770,5.426854309960207e-07
138771,0.022020464041435598
138772,4.6170332557706656e-07
138773,0.0005373047141370416
138774,0.0021281248507780135
138775,0.002320306966436974
138776,0.06361083742663022
138777,0.011563940755978644
138778,0.0024943141279671513
138779,5.67504039363536e-07
138780,4.940632153416582e-07
138781,4.365216736686525e-07
138782,0.012086170499508641
138783,0.004074592890657485
138784,0.03804508739471079
138785,0.007434767864530105
138786,1.0
138787,0.9467235826712799
138788,0.0038803668343150924
138789,0.001973263238109115
138790,0.005833799586966165
138791,0.029194456370593192
138792,0.030971233982284033
138793,3.929513301483793e-07
138794,0.03433344202094227
138795,0.027183316254415075
138796,0.008462727558053771
138797,0.003271375550407615
138798,3.419438190578138e-07
138799,0.05858385977881629
138800,0.05201802404364296
138801,0.0003513514013594114
138802,0.010177277588621435
138803,0.02263861964513555
138804,0.00477861483753957
138805,0.9999999999999929
138806,0.0019362886646913686
138807,1.2933627327821084e-06
138808,0.003833542805434029
138809,0.0004634413293203757
138810,1.0
138811,0.0004165976720812864
138812,0.00851422203314801
138813,0.005163533997474268
138814,0.005624086466119778
138815,0.003923351577331276
138816,0.004886451634472872
138817,3.9938580916891115e-07
138818,0.05800317094309741
138819,0.007713010551953275
138820,0.14431904837032344
138821,0.003382461344360861
138822,0.7576387006637959
138823,6.446312275390536e-07
138824,0.007744840405683508
138825,5.800186409895954e-07
138826,0.01745032573812324
138827,1.0146474456863335e-06
138828,6.174457922299188e-06
138829,0.05879070140653462
138830,0.004104209083725673
138831,0.14887832238488585
138832,0.004305596870700779
138833,0.21726100488148303
138834,0.004713103767649739
138835,0.0006317276182497933
138836,0.000885741138907885
138837,0.9960305513108076
138838,0.0011202055108329152
138839,0.0026015899139702004
138840,0.21724330655798618
138841,1.0
138842,0.0058788769852972135
138843,0.008186780954262354
138844,0.0037942579220650976
138845,3.505200150584621e-07
138846,0.0028086220878007365
138847,0.0029055660889767275
138848,0.003729533807448163
138849,3.950203393315062e-07
138850,9.468865779773207e-07
138851,0.0038572752932377863
138852,0.002818729212195138
138853,0.020243568211100134
138854,0.00447549414841939
138855,3.9097754402209407e-07
138856,1.0
138857,0.009972608952398179
138858,0.00504514082349921
138859,0.08567584128535198
138860,5.335500525782053e-07
138861,0.03583250381982821
138862,4.059746693154037e-07
138863,0.999999728722558
138864,0.0028936368036204417
138865,0.039107221222028456
138866,1.0
138867,0.0024780335571030253
138868,0.006545102403382215
138869,0.009304629236888037
138870,0.005523877933834468
138871,0.007810688960464392
138872,0.0019672646038260363
138873,0.004795837720016983
138874,0.0021360973566026146
138875,0.044098919179720704
138876,0.0003509167464138957
138877,0.06267487847595433
138878,0.007055064290353757
138879,0.011285157998667987
138880,0.002168401837798501
138881,0.2007967609175226
138882,0.002501714796172608
138883,0.017088622650823646
138884,0.0030828075514156496
138885,0.0018287543979703662
138886,0.005470506348855001
138887,0.9999979184195518
138888,8.45008899738536e-07
138889,0.011686859108047816
138890,1.0
138891,0.0008873830102934154
138892,0.3497342321700315
138893,0.6820135038314764
138894,0.448885132258541
138895,0.0004852622993788985
138896,1.0
138897,0.0034378168896569785
138898,0.0012731831269992974
138899,6.018716998658252e-07
138900,1.0
138901,0.0021928736130778256
138902,1.4895653878188666e-06
138903,4.3062375568032245e-07
138904,0.004533455360149717
138905,0.00034340731023483755
138906,0.03704663430279721
138907,0.013136547755061075
138908,0.02666073622140013
138909,0.007997748807073686
138910,0.005871257217601393
138911,3.508655122267061e-07
138912,0.022035352116462844
138913,0.011197039522791294
138914,0.002935376934717196
138915,0.003908281092857255
138916,5.281022074766436e-07
138917,0.4372046093370078
138918,7.344218761904176e-07
138919,6.881070132207782e-07
138920,0.00025203786811677696
138921,0.0010560497284434007
138922,0.02055126247277943
138923,9.211138539692903e-07
138924,3.416399755258883e-07
138925,0.5974985667426743
138926,0.021836917803790965
138927,0.0034348506376276613
138928,0.008160618061723413
138929,1.203075544269152e-06
138930,2.1133100652599114e-06
138931,0.04014963802444432
138932,0.09396412912222993
138933,0.9402680478704324
138934,0.006056159072289373
138935,0.00919168863286437
138936,0.0049749502730051035
138937,0.00027666108318398535
138938,0.7821548015127896
138939,1.7751105394013826e-06
138940,0.18668784314726333
138941,0.007848412610940663
138942,1.0
138943,0.0245282002152765
138944,0.007687827252100147
138945,3.544569461968196e-07
138946,0.0030746589831490362
138947,0.9999999999999929
138948,0.036190209532273816
138949,0.003787947042607021
138950,0.002439584481765072
138951,3.4187472481021207e-07
138952,0.04398821113909217
138953,0.05453356295851484
138954,0.003497936677179495
138955,0.002402920963068228
138956,7.734429571720593e-07
138957,0.0019983696125722423
138958,0.006178150324573393
138959,0.07360597062342056
138960,0.0020572241581352396
138961,0.003214489447062255
138962,0.5187169078057596
138963,0.9999431006658942
138964,0.9967381280609395
138965,1.1349843272740342e-06
138966,0.0024568985446155574
138967,0.00374957176223111
138968,4.4952404930490406e-07
138969,4.1698871178397655e-07
138970,0.009054319792405407
138971,0.003653954498738408
138972,9.995616602258876e-07
138973,0.0027752351263385143
138974,0.003109290842762325
138975,0.05751403078417111
138976,0.9466875134524436
138977,0.008291057065261082
138978,0.003420187979655366
138979,4.0593992320281736e-07
138980,0.0033448768819488105
138981,8.521109459466313e-07
138982,1.0
138983,0.004265229833731583
138984,7.507628492875573e-07
138985,0.9040195985394416
138986,3.1797881270561383e-07
138987,1.0
138988,0.0022234161134249046
138989,7.413887212151119e-07
138990,4.031728643295561e-06
138991,0.999357562354669
138992,0.0038290846127807714
138993,0.0019559215336403695
138994,0.0007964663683884543
138995,0.0002549656612623742
138996,1.0
138997,0.003223623614868274
138998,0.0021132485423517393
138999,1.0
139000,1.0
139001,0.29571759378843887
139002,4.838284250864889e-07
139003,6.047988429340091e-07
139004,0.5306982058898341
139005,0.9355109096732523
139006,3.818151497664361e-07
139007,0.004545370266345932
139008,0.9999999999999929
139009,0.0020810485668033073
139010,0.001041068415511559
139011,0.0030455652554743466
139012,0.06942414177565324
139013,0.0029509059346653297
139014,0.1542278730043616
139015,1.0
139016,0.0008929828631129937
139017,0.004978882869709082
139018,0.014956218802166124
139019,1.3887991054655037e-06
139020,0.010207026402636
139021,0.0054517663438168155
139022,6.378617996397648e-07
139023,4.167227975503799e-07
139024,0.007649962282793915
139025,0.0022783246382461655
139026,1.0
139027,0.0031700524093363734
139028,1.0340673303906912e-06
139029,0.0014628582141682877
139030,0.002965664042294894
139031,0.0064213013877046435
139032,0.10214672375826045
139033,0.8523939509162864
139034,0.1668791272217825
139035,3.802241933585877e-07
139036,0.006853143498483903
139037,0.09577052180674811
139038,0.006992583712342272
139039,0.8289867686265575
139040,0.0021350490463851583
139041,0.006003477856786264
139042,5.763638820382497e-07
139043,1.0
139044,0.6854791352243809
139045,4.419700919082411e-07
139046,0.9967841545425487
139047,0.0018602355974995496
139048,0.020604710347065527
139049,0.8777456526487831
139050,8.028467074813129e-07
139051,0.2430628287882301
139052,0.005248607474078725
139053,1.0
139054,0.008181179283692658
139055,0.5568040599005695
139056,0.0019892182764655415
139057,0.008921706116791096
139058,0.3616690875357409
139059,0.002179195044765712
139060,0.005690006518510607
139061,0.002200334675322181
139062,0.005208789925706327
139063,0.00024806473766050347
139064,1.0
139065,0.004817143674457687
139066,3.365842168870887e-07
139067,0.42758489226732554
139068,0.005579499027917984
139069,0.0004831564964900796
139070,0.0006891064337408979
139071,0.002841412964316379
139072,0.0030815938442497956
139073,0.004697878675652595
139074,0.011411455243404235
139075,3.533236760292312e-07
139076,0.0044794733597208125
139077,1.4166339279120453e-06
139078,0.002098637347263856
139079,3.17193526590167e-07
139080,0.24599445175952417
139081,4.241240168347799e-07
139082,8.457708485268541e-07
139083,0.02957015519150789
139084,1.0
139085,0.0034825946315928604
139086,1.0139084400979925e-06
139087,0.9988580137415544
139088,4.1445560980173683e-07
139089,0.007352986699838257
139090,0.009099047464051326
139091,0.024736734461080424
139092,0.003832516000001209
139093,0.002727287992387323
139094,0.00912221952323434
139095,0.00039340092011347117
139096,0.009807845123992994
139097,0.003845190288774969
139098,3.436451247086517e-07
139099,0.006840936987594006
139100,1.0
139101,0.003556021851996311
139102,1.0
139103,0.0035464640691876556
139104,0.00031164325269789533
139105,0.0004320605982761907
139106,0.00044785171644841153
139107,4.690523208491722e-06
139108,0.00319588715758984
139109,0.0019037633279640994
139110,1.0
139111,0.022325286472276162
139112,7.007121484346178e-07
139113,0.002402947026735696
139114,7.207435620312894e-07
139115,0.4143906661544834
139116,0.00211238615225132
139117,0.00408333095373647
139118,0.0038540330362895853
139119,0.003257761838930484
139120,0.06248206644247742
139121,0.006099984750037468
139122,0.003662079540526198
139123,0.0038568874194169437
139124,3.5463978217188983e-07
139125,0.005019582019843718
139126,0.003283156810553391
139127,0.0003598916769991204
139128,0.004182271652279772
139129,4.417029955429359e-07
139130,0.00311787656649189
139131,8.118923757811822e-07
139132,0.0018434809873140866
139133,0.0019892307021322215
139134,1.0
139135,0.9977032083895092
139136,0.004381748601380334
139137,0.046274546545445105
139138,0.035674571651813335
139139,0.5883275690247807
139140,0.01066764168854504
139141,1.0
139142,5.166846586657621e-07
139143,0.07868539487464106
139144,0.042842950657439795
139145,4.4776560631998225e-07
139146,0.39419228804091677
139147,0.00022368075233849803
139148,0.027490367359749003
139149,1.0
139150,0.005326603206897758
139151,0.0031321025019032255
139152,0.0004505483718277107
139153,0.020207628977595312
139154,0.00036195865879473275
139155,0.005035626506848604
139156,4.545462862206399e-07
139157,0.09925005578265658
139158,0.067573543475133
139159,1.0
139160,3.504716906414942e-07
139161,0.10465527089805392
139162,1.4087502403636855e-06
139163,0.011637896863917798
139164,0.6390277742930621
139165,1.4071572083379535e-06
139166,0.003877863829642628
139167,0.0022110239291721653
139168,0.004285603849175025
139169,0.008932912621486789
139170,0.33739132194118276
139171,0.0021523088252386503
139172,0.03075099979937413
139173,0.46138293886877846
139174,0.001994033221385176
139175,1.0
139176,0.0005071379400884376
139177,0.005330506755891126
139178,5.462042619381066e-07
139179,0.002774639282347811
139180,0.004167635934837258
139181,1.0
139182,0.004150640296447507
139183,0.004215643116822921
139184,1.0
139185,0.00342440713695479
139186,0.9998372402624784
139187,0.0018804768631716985
139188,0.0020874400611688416
139189,0.0044424727247670435
139190,1.0
139191,0.018980208806026477
139192,0.9930882650139841
139193,1.0
139194,0.0038685204726554706
139195,0.0027844433736960664
139196,0.038448438989419305
139197,0.027172034465345423
139198,0.019948719662336814
139199,0.9992727191990869
139200,0.12031004564605319
139201,0.9640907302363345
139202,0.006705301850989129
139203,1.0
139204,0.0002469957689233308
139205,0.019650628995954805
139206,1.0
139207,0.9999999999999929
139208,0.631251774423761
139209,0.05032870972151392
139210,0.0033244393223934242
139211,0.9999999999999929
139212,0.05169589773535725
139213,0.0022857389848448648
139214,0.6202106845906884
139215,0.007204333552892767
139216,0.0003970802393128942
139217,0.9698557847351128
139218,5.480420863071354e-07
139219,0.002406440520728907
139220,0.006581372016308011
139221,0.9999999999999929
139222,6.537238378558182e-07
139223,0.017283606259960584
139224,0.004840483956654601
139225,0.003522245969163525
139226,0.9999999999999929
139227,0.00936407724075792
139228,0.18431495241599433
139229,1.0
139230,0.0028082256231032024
139231,0.011817811249590747
139232,0.004404920961164293
139233,3.3767759545220225e-07
139234,0.008239718735710357
139235,0.12464301443435465
139236,3.2158326974952797e-07
139237,1.0
139238,0.013554708394935104
139239,0.042388078706213896
139240,0.005145502477986427
139241,0.0005900665067824019
139242,0.976382516970203
139243,0.017798744611332278
139244,9.063184406532159e-07
139245,0.8514595203551979
139246,0.0020303494830640994
139247,0.0027565586298440563
139248,0.0004399598527935146
139249,0.0019267992535436033
139250,0.003599917217749823
139251,0.04923352190233779
139252,1.0
139253,0.987452333965851
139254,0.008005673728627708
139255,0.002267615638218869
139256,1.0
139257,0.302717456312843
139258,0.02533924639428989
139259,0.06817986741093701
139260,1.0
139261,0.1778530468494905
139262,0.0969699005110599
139263,0.6157487793574092
139264,0.002739560760959723
139265,1.0
139266,0.05799378715339628
139267,0.0025704250620762104
139268,0.0023026396917660685
139269,0.0650279016625174
139270,3.674485860857364e-07
139271,0.003456502386094666
139272,0.014323797876804331
139273,0.00800438729475168
139274,0.006370782180164928
139275,0.0003345964804839325
139276,0.00397665918503282
139277,0.4131474324239114
139278,0.006368073904892019
139279,0.19139439993620536
139280,0.6941979071130521
139281,3.630224685043455e-07
139282,0.03118163304082125
139283,0.028440030009929295
139284,1.0
139285,0.03258023594023587
139286,1.0
139287,0.0028595398602981868
139288,0.2908501619944509
139289,0.02082527616795938
139290,0.002217207640370025
139291,0.07216057204209472
139292,0.0021209567184569005
139293,3.37844289929363e-07
139294,0.005297429094007349
139295,0.004475151419029472
139296,0.01843378811214016
139297,0.24705839995530648
139298,0.016157914738028342
139299,8.743629923132392e-07
139300,0.01999491471307177
139301,1.032384720118649e-06
139302,0.11446449819502233
139303,0.033361801652308745
139304,0.015088744040794844
139305,0.1372256962572705
139306,8.067947075748184e-07
139307,0.05861150625107381
139308,0.00036604452425763854
139309,0.7177906034180019
139310,0.019109356492732273
139311,4.862621500440459e-07
139312,0.0036395590132551722
139313,0.004191465819173197
139314,0.9971593594896692
139315,0.022616020667166715
139316,0.0062616838207516885
139317,0.0008246627862775894
139318,0.02695054968489435
139319,0.009746617949251609
139320,4.417358206464357e-07
139321,1.0
139322,0.004577185431464241
139323,0.9315871870466867
139324,0.0020316728438610327
139325,0.046586621395742704
139326,0.00969873790751781
139327,1.8362639058730237e-06
139328,0.9952070810605171
139329,1.0
139330,0.0007002904837628661
139331,0.006725239955558988
139332,0.004102442532623753
139333,0.005119776456353699
139334,0.012859967585213404
139335,0.9999999999999929
139336,0.005674348135947258
139337,0.002228634985815395
139338,0.07500606257593757
139339,0.004018704432828058
139340,1.3708440617532477e-06
139341,0.024691896183648518
139342,4.92981660717508e-07
139343,0.0019009146706831883
139344,0.9809423613637973
139345,0.012646593932951054
139346,0.024103097658459388
139347,1.1876188948910715e-06
139348,0.00275488811966785
139349,0.04336888482315497
139350,0.014009173229938185
139351,0.9999999999913456
139352,0.0005224417447376083
139353,0.9432149182853322
139354,0.0028285857747262716
139355,0.08792038237217709
139356,0.004135732158234118
139357,0.0015645762368900707
139358,0.021443184231353645
139359,0.005881711681170336
139360,0.019187403561538124
139361,0.029171301240594086
139362,3.7112982480867407e-07
139363,4.0463457533096596e-07
139364,0.018806100562499966
139365,0.0018914886522347154
139366,0.00244462774484171
139367,0.005422159512813872
139368,0.0050675805183207955
139369,0.008316651606459781
139370,1.4938849805578721e-06
139371,0.8604830668909375
139372,0.021934059061755384
139373,0.046484422390135505
139374,0.015733555890767983
139375,0.9918711799675999
139376,0.00432634112122535
139377,0.011333615176637064
139378,0.01057417866292122
139379,0.00047511353151780144
139380,4.3392244281080373e-07
139381,0.8295673740391732
139382,1.039286919034966e-06
139383,0.00026782663575738964
139384,0.2938419598102222
139385,5.105203677522343e-07
139386,0.017277681810636186
139387,0.2838327529382634
139388,0.2682601972437073
139389,1.0
139390,0.002321892203544125
139391,1.0
139392,7.524679525961433e-07
139393,0.138347251656409
139394,0.006034007387472307
139395,0.019543999578043095
139396,0.020364366067010285
139397,1.0
139398,1.3529204551449627e-06
139399,0.004492428383917832
139400,0.38986030394284366
139401,0.009721519949391893
139402,0.024386423171775147
139403,1.0
139404,0.4485914699247863
139405,1.0
139406,0.002440041536983986
139407,0.03446351423328621
139408,0.04313941857451944
139409,0.001966204884060947
139410,0.008572121171297504
139411,0.15403567331716084
139412,0.031874143049586745
139413,0.006356928280104053
139414,3.6903488224848605e-07
139415,0.0005238985589795296
139416,0.004730129049287348
139417,0.003908061934927211
139418,1.0
139419,0.0009255026982965404
139420,0.0004950202327264443
139421,0.002148578400348302
139422,0.003668411819512656
139423,0.002277677514173622
139424,0.015956456675436347
139425,0.01643005521430442
139426,0.023791964033880807
139427,0.0005350934509064148
139428,0.011374137602687887
139429,3.450289771331436e-07
139430,0.8114889522488933
139431,0.02982220137736106
139432,0.002206258791064241
139433,0.003083006609336916
139434,0.002251548721281704
139435,0.0003273174330918632
139436,0.0037111588988173153
139437,0.006579515081903791
139438,1.0
139439,0.19683717047417548
139440,0.0020012162747320883
139441,0.07946207390499128
139442,0.08476515111603963
139443,0.0050434810572449855
139444,0.0002691453739306331
139445,0.000478815974443478
139446,0.9999999999999929
139447,0.17572819207154716
139448,0.0020247287093657146
139449,0.002039692470108398
139450,0.03122416900478889
139451,0.0019352309461286906
139452,1.0
139453,0.04204774901762415
139454,3.8307753037718435e-07
139455,0.04163294416092478
139456,0.0020773671516374757
139457,1.0
139458,3.759178150508584e-07
139459,0.058078142669454366
139460,0.0022676253357702836
139461,0.0022240121546315186
139462,1.0
139463,0.00312637570808089
139464,0.007837668932968311
139465,3.768710404341488e-07
139466,1.0
139467,0.0024438428166165546
139468,0.8037027391024353
139469,1.0
139470,0.0005489966415697771
139471,4.0048454484700755e-07
139472,0.000367486736951205
139473,5.871019395703451e-07
139474,0.0030438595639166242
139475,1.5144298605915502e-06
139476,1.4119291246909974e-06
139477,0.050245348059605156
139478,0.8196106335074996
139479,0.0020625623305548573
139480,0.004155339818364416
139481,0.027615157179478725
139482,0.08473892130073647
139483,4.340429834865351e-07
139484,0.27356145506934115
139485,0.0018150544414764316
139486,0.014353813514322565
139487,0.0038846542080848085
139488,0.0002549684664307515
139489,0.015216630487556287
139490,0.012110399556208955
139491,0.003455491305997781
139492,0.002527492433914447
139493,1.4516662268854274e-06
139494,4.909021221835187e-07
139495,0.03220857649105789
139496,0.0006302237444911217
139497,0.6819858588569806
139498,6.680620560670919e-07
139499,0.013589085180709068
139500,0.018893740309008818
139501,0.015459031906745725
139502,3.4202537941760584e-07
139503,0.024120120654424346
139504,0.002063982469001172
139505,0.006651633906477897
139506,0.002001317817156039
139507,5.470255818815216e-07
139508,0.0018463349606397219
139509,0.0018831792512308259
139510,0.008536564946157463
139511,0.002165375700993746
139512,1.0
139513,0.002176249880628671
139514,6.559690958707978e-07
139515,0.0019743611648763947
139516,3.192574627265807e-07
139517,4.571903494937291e-07
139518,0.00041713371967960436
139519,0.01415510710158655
139520,0.006296050341518787
139521,0.003396036571794588
139522,0.001111162801252576
139523,0.0019369192964270542
139524,0.01156473188647617
139525,0.0025112530176008424
139526,0.00032500129318592226
139527,0.006554398598352965
139528,0.004038430626626819
139529,0.08815869270584124
139530,0.9895170780671263
139531,1.0
139532,0.0010879142612821337
139533,0.006509863861511953
139534,0.00043561416645939734
139535,0.002160585914137542
139536,6.048046113545482e-07
139537,0.8602435781106017
139538,0.005068029283001754
139539,0.4364591223838354
139540,0.00030993734494483955
139541,0.0018458226022756191
139542,0.0038004434224388007
139543,1.0
139544,0.0019180897463939967
139545,1.171390355839909e-06
139546,4.195656694007689e-07
139547,7.638298318788064e-07
139548,0.2883701043727942
139549,0.9888160532186655
139550,0.0022067019485583475
139551,6.426185812531857e-07
139552,3.344921566259244e-07
139553,0.07508898372920332
139554,0.008971511137361108
139555,0.27522410129117325
139556,0.00035417110378192134
139557,0.08407107364619633
139558,9.696958181946159e-05
139559,0.87278472072358
139560,0.007344018377077805
139561,0.00081259828020234
139562,3.607550028315411e-07
139563,0.0013618668875421843
139564,0.5883252970851115
139565,0.003391091061582639
139566,0.0030291954990447436
139567,0.9999578793723672
139568,0.004578916431294571
139569,0.0026226696403407732
139570,0.002900117749273724
139571,0.0026919541261830947
139572,0.9882418746108983
139573,0.003100084742772204
139574,0.015339744766783986
139575,0.05230488789845659
139576,1.0
139577,0.43217045224187106
139578,9.60966286682107e-07
139579,0.004400276954986943
139580,0.0019278176185310546
139581,0.003469146876384976
139582,0.0056809607121061515
139583,0.002408515893562204
139584,0.0021266662456597145
139585,0.005186523432932526
139586,6.262680632838127e-07
139587,0.9999422737721205
139588,0.033810622185242424
139589,0.00046860416683465635
139590,0.001978810896627431
139591,0.002950413428865307
139592,0.8984332914833197
139593,0.12569130273084372
139594,0.010545496049872457
139595,0.9999999999999929
139596,0.02010759667339242
139597,0.026554538202758275
139598,0.016729099504179196
139599,0.2002788112513715
139600,6.685654171165019e-07
139601,4.551741388624687e-07
139602,0.0029880913667154232
139603,0.01062017055484089
139604,0.04162062770659482
139605,0.0002611773366065342
139606,0.003649947302160586
139607,0.0027634400698491888
139608,0.048405425158723106
139609,0.002413848766550244
139610,0.029274886372333907
139611,0.0036350825502252165
139612,0.012911251782400084
139613,0.002032615103094636
139614,0.43791801181527645
139615,0.002235147331510579
139616,0.9966489951838735
139617,0.005055174017883031
139618,0.0028855015262101405
139619,0.0034520720302482996
139620,0.0005587830237432431
139621,0.38252798142946837
139622,0.4739778400700909
139623,0.02609518303092757
139624,1.0
139625,0.0009579336964615436
139626,1.0920675437477293e-06
139627,0.1160854431543798
139628,1.0
139629,0.005665934110355839
139630,0.04067193146709308
139631,0.9999985622426342
139632,0.012188298491581187
139633,0.05115122930950015
139634,0.04490886565109911
139635,0.005122888858020768
139636,0.003853020540150318
139637,0.00039013821196423674
139638,0.0005714763983922769
139639,7.162249283513978e-07
139640,0.9348079791349976
139641,1.0
139642,0.05733816934814134
139643,0.014415305082875206
139644,0.011434861213564082
139645,0.002156032851604596
139646,3.52048444527103e-07
139647,0.9280526650250511
139648,0.0005623658489139309
139649,0.002673259726217518
139650,0.0056179176177575734
139651,4.270975297362792e-07
139652,0.7656390840053751
139653,0.003976525506299876
139654,0.005275346665356886
139655,0.1899222294205143
139656,0.009553384396468193
139657,0.01050014627855777
139658,0.0021889843998504285
139659,0.003179758767789941
139660,0.004599316137166399
139661,0.004647974126163591
139662,0.01429589950330026
139663,0.004428530617931055
139664,0.0049456763725619305
139665,1.0
139666,4.0364487051880473e-07
139667,0.0311405199010194
139668,0.02025780089071649
139669,0.06664079399816515
139670,0.002993154937789109
139671,0.0033612795514873814
139672,0.9503148580593549
139673,0.9814676477446331
139674,0.0017939800286318405
139675,0.7326752146321254
139676,0.0042859805432882495
139677,0.003006697417981254
139678,0.002128700474062546
139679,0.9758502257884359
139680,0.018615094502437608
139681,0.0035983470905433224
139682,0.04564174460954109
139683,0.003887148721213625
139684,0.008627883089234964
139685,0.10791702738660848
139686,1.0
139687,4.484030109481956e-07
139688,0.0048761676972759556
139689,0.00212810173939994
139690,0.013324973726800471
139691,2.4442829861611653e-06
139692,0.002344432280267498
139693,0.003547780239082985
139694,0.9999999999999929
139695,0.002263266068583876
139696,0.019090533364741934
139697,0.046110167057251336
139698,0.004152401213710402
139699,0.00038060112500352765
139700,0.0044677070373520585
139701,0.00035047258929715415
139702,1.6848918281294903e-06
139703,0.0006168602581238312
139704,1.0
139705,0.9999962480045682
139706,0.9714300878474056
139707,0.0037589531925738173
139708,0.03758454739257153
139709,0.00033814285049523906
139710,0.0025019294438732294
139711,0.007644126169790754
139712,0.011000534851622104
139713,0.05412893044233947
139714,0.007726176589309063
139715,0.991209916629635
139716,0.027117668145680528
139717,0.006025551459711218
139718,0.006204098702649557
139719,0.0004684232906625454
139720,0.002472759063799633
139721,0.00028591004467825817
139722,0.0019518059150401557
139723,0.0022565495646952247
139724,1.0871849995251986e-06
139725,0.030107833721142386
139726,0.008824638723581236
139727,0.001970409235977644
139728,0.9052365201630926
139729,3.61091396092104e-07
139730,1.6657508154769382e-06
139731,0.05108863404939003
139732,0.0006984318544199671
139733,0.0004927629571172976
139734,4.1417775567433413e-07
139735,0.003897975130609699
139736,5.817475613083393e-07
139737,0.004146311947283169
139738,7.785799109844828e-07
139739,0.015706212580268317
139740,0.007379280055867122
139741,1.5060178982629952e-06
139742,0.004519806534515843
139743,0.6774535210722035
139744,0.0032874429351912103
139745,1.8303817697334913e-06
139746,0.00038446799516172044
139747,4.866097882928781e-07
139748,4.118991433583979e-07
139749,0.00269925811963228
139750,0.004324747066903995
139751,0.010844806517309133
139752,3.864998588401196e-07
139753,0.008305916126657743
139754,0.004520136141293352
139755,0.00045423665661339653
139756,0.008301531173408178
139757,0.003404532715973449
139758,1.0
139759,0.10126674572401756
139760,0.009561593653714461
139761,1.220753460737223e-06
139762,1.0
139763,0.0020722759004457043
139764,0.003168572196754631
139765,0.023337694031581955
139766,0.027658010750124015
139767,0.11569924217805423
139768,1.106872217919128e-06
139769,0.1546482701521335
139770,0.0031023044668456894
139771,5.373173520943923e-07
139772,4.120658136338444e-07
139773,0.023665649708235793
139774,0.7420269655454014
139775,1.0
139776,0.004254904830918149
139777,0.002985417214319353
139778,0.002105226477465622
139779,0.005101783937258681
139780,0.023949276207154716
139781,0.0035139623546699616
139782,5.619157388651526e-07
139783,6.464649842904372e-07
139784,0.0042853663127224335
139785,0.00029817916884084276
139786,0.00040576489162997723
139787,0.006976205572397928
139788,0.003654174945930749
139789,0.011842642075610883
139790,0.0033601909359945578
139791,0.012016799555030343
139792,0.008864942271803018
139793,0.0020040688968153185
139794,0.003758941016078912
139795,0.0021085702060016287
139796,0.002018920686116487
139797,0.9968512570255192
139798,0.048513530583877605
139799,1.95342786889645e-06
139800,0.005655197825425872
139801,0.016069802896903275
139802,0.00602399644339016
139803,1.5458308854348369e-06
139804,0.0021498674381138813
139805,0.002130192495216096
139806,0.0376351010390145
139807,0.0003931901319915353
139808,0.003274974817441714
139809,0.00486216085298495
139810,9.202991993152477e-07
139811,0.003503360101885205
139812,3.4688395113712826e-07
139813,0.0005444848619865566
139814,0.0036534810297230986
139815,0.004668656360708141
139816,0.0497199699339235
139817,1.0
139818,3.3548428854013123e-07
139819,1.0
139820,0.045751698837416414
139821,0.001967575207697531
139822,0.0003670394896054868
